test_id,experience,is_flaky
11421,335,0
5376,335,0
9947,335,0
9947,28,0
9947,254,0
9947,28,0
2385,134,0
5375,134,0
10686,134,0
8362,134,0
9965,284,0
9965,136,0
9965,32,0
9965,439,0
9965,0,0
9965,417,0
9965,298,0
9965,36,0
9965,83,0
9965,28,0
9965,17,0
9965,157,0
9965,164,0
9965,226,0
9181,503,0
286,32,1
286,28,1
286,286,1
286,11,1
9964,32,1
9964,28,1
9964,79,1
9964,294,1
9964,286,1
9964,11,1
9964,19,1
9180,32,1
9180,28,1
9180,284,1
9180,65,1
9180,286,1
9180,11,1
7504,32,0
7504,28,0
7504,65,0
7504,284,0
7504,286,0
7504,11,0
7503,20,0
7503,2,0
2398,335,0
2398,31,0
2398,28,0
2398,32,0
2398,67,0
2398,286,0
2398,81,0
2398,11,0
2398,294,0
2398,20,0
10707,335,0
10707,31,0
10707,28,0
10707,81,0
12123,335,0
12123,31,0
12123,28,0
12123,32,0
12123,67,0
12123,286,0
12123,81,0
12123,11,0
12123,294,0
12123,20,0
6649,347,1
6649,65,1
6649,128,1
6649,12,1
6649,28,1
12850,128,1
7505,128,1
290,128,1
6650,128,1
9183,4,0
9183,21,0
9183,167,0
13612,99,0
13612,26,0
13613,42,0
12849,42,0
12124,26,0
9967,26,0
9161,326,1
1393,284,0
1393,236,0
2387,284,0
2387,236,0
2388,284,0
12837,32,1
12837,294,1
12838,294,1
12838,294,1
8363,294,1
4502,284,0
4502,367,0
13604,284,1
3488,284,0
269,284,0
269,332,0
1392,284,0
7489,284,0
7490,347,0
7490,12,0
7490,65,0
7490,0,0
7490,28,0
12841,326,0
8366,367,0
8366,0,0
8366,42,0
8366,39,0
12839,367,0
12839,42,0
12839,39,0
13603,0,1
13603,39,1
1395,6,0
1395,42,0
6636,0,1
12110,367,0
12110,104,0
12112,370,0
9162,370,0
6637,370,0
11422,370,1
11422,0,1
11422,26,1
11422,39,1
1391,370,0
1391,39,0
5378,370,1
5378,26,1
5378,39,1
9160,20,0
9160,0,0
9160,39,0
267,20,0
267,0,0
267,39,0
9948,20,0
9948,0,0
9948,39,0
3487,387,0
10687,0,1
1397,387,0
1397,65,0
12108,402,0
268,402,0
6635,0,1
6635,54,1
8364,0,1
8364,54,1
8365,420,1
1396,420,0
12111,420,0
12111,62,0
13602,142,0
2386,142,0
6632,142,0
12109,142,1
7492,184,0
272,417,0
270,417,0
273,193,0
273,1,0
12840,193,0
12840,332,0
7493,67,1
7494,67,1
7491,228,1
271,228,0
6633,228,0
1394,433,1
10688,437,0
5380,437,1
5377,437,0
9949,88,0
5379,0,1
6634,0,1
288,31,0
5397,0,0
5397,49,0
5397,93,0
289,0,0
287,43,0
287,0,0
287,49,0
9182,43,0
9182,0,0
3506,43,0
3506,0,0
3506,0,0
3506,0,0
4514,6,0
4514,0,0
6647,13,1
6647,12,1
3505,0,1
11434,0,1
6648,0,1
1404,0,1
9966,142,0
9966,12,0
4515,142,0
4515,12,0
9958,284,0
283,284,0
7500,100,1
11431,100,1
4510,20,0
4510,0,0
10704,20,0
10704,0,0
12117,20,0
12117,0,0
1403,117,1
3501,108,1
5393,108,1
12120,0,1
2768,0,0
2768,128,0
2768,163,0
10935,0,0
10935,128,0
13822,0,0
13822,128,0
683,0,0
683,128,0
3844,0,0
13823,0,0
11672,0,0
6978,0,1
6978,128,1
10217,0,1
10217,128,1
9459,0,1
9459,128,1
10215,1,0
13059,1,0
1775,1,0
6977,1,0
13821,0,0
10934,0,0
4838,0,0
9453,0,0
9453,0,0
3842,0,0
3842,0,0
3842,0,0
3843,0,0
3843,0,0
2764,0,0
2764,1,0
10932,0,0
10932,1,0
9455,17,0
9455,10,0
9455,128,0
9455,0,0
9455,0,0
13056,66,0
8672,66,0
9456,0,0
9456,7,0
9456,0,0
8676,0,0
8676,7,0
8676,0,0
10212,66,0
13819,66,0
2765,66,0
10933,66,0
8677,66,0
1773,0,0
1773,1,0
6974,0,0
7760,0,0
7760,14,0
10210,0,0
10210,66,0
10210,1,0
7761,0,0
7761,66,0
7761,14,0
1774,0,0
1774,66,0
1774,1,0
12360,66,0
8675,66,0
2763,66,0
2763,174,0
9454,66,0
8673,174,0
10211,66,0
4836,174,0
4836,66,0
6975,66,0
8674,174,0
8674,66,0
4837,174,0
13057,174,0
13058,1,0
13058,0,0
2766,165,0
2766,5,0
1773,66,0
1773,5,0
1773,1,0
11671,165,0
11671,5,0
11671,9,0
11671,15,0
11671,13,0
6976,165,0
6976,5,0
6976,9,0
6976,15,0
6976,13,0
3842,165,0
3842,5,0
2767,9,0
2767,221,0
2767,48,0
12362,9,0
12362,221,0
7762,9,0
7762,221,0
9458,9,0
9458,221,0
682,9,0
682,221,0
9452,66,0
9452,0,0
13818,66,0
13818,0,0
13055,66,0
13055,0,0
13055,0,0
13055,128,0
12358,66,0
12358,0,0
12358,0,0
12358,128,0
12359,66,0
12359,0,0
12359,0,0
12359,128,0
13054,66,0
13054,0,0
13054,0,0
13054,128,0
10931,66,0
9451,66,0
9451,0,0
9451,0,0
9451,9,0
9451,128,0
5712,66,0
5711,66,0
5711,0,0
5711,0,0
5711,200,0
5711,9,0
5711,128,0
5711,258,0
13053,66,0
13053,0,0
13053,0,0
13053,128,0
11670,0,1
7759,0,1
13817,0,1
13817,0,1
13817,9,1
13817,128,1
13817,258,1
10209,0,1
6973,0,1
6973,0,1
6973,128,1
6973,258,1
679,3,0
2762,3,1
9449,3,1
6968,3,1
1769,3,1
12356,3,1
7755,3,1
6962,3,1
10928,0,0
10928,7,0
10928,128,0
4831,0,0
4831,7,0
4831,128,0
11665,0,0
11665,7,0
11665,3,0
11665,128,0
11665,14,0
4832,0,0
4832,7,0
4832,3,0
4832,128,0
4832,14,0
4832,5,0
1766,0,0
1766,7,0
1766,128,0
1766,14,0
1766,5,0
5707,0,0
5707,7,0
5707,128,0
5707,14,0
5707,5,0
9448,0,0
9448,7,0
9448,128,0
9448,14,0
9448,5,0
13049,0,0
13049,7,0
13049,128,0
1767,0,0
1767,7,0
1767,128,0
1767,9,0
13050,3,0
12355,0,0
12355,7,0
12355,128,0
13814,10,0
13814,3,0
10206,3,0
6966,3,0
6964,3,0
6965,3,0
1768,3,0
10205,3,0
8669,3,0
13813,3,0
11666,0,0
11666,7,0
11666,128,0
4834,0,0
4834,7,0
4834,128,0
3838,0,0
3838,7,0
3838,128,0
3838,14,0
10929,0,0
10929,7,0
10929,128,0
6967,0,0
6967,7,0
6967,128,0
6967,14,0
4833,0,0
4833,7,0
4833,128,0
680,26,0
10207,0,0
10207,7,0
10207,128,0
2760,0,0
2760,7,0
2760,0,0
13815,0,0
13815,7,0
13815,128,0
13815,9,0
13815,15,0
5709,0,0
5709,0,0
5709,1,0
5709,0,0
5709,221,0
9450,221,0
9450,1,0
11668,221,0
11668,1,0
13052,221,0
13052,1,0
7756,165,0
7756,0,0
7757,165,0
6972,161,0
3840,0,0
3840,161,0
3840,1,0
6970,221,0
10208,0,0
10208,161,0
10208,1,0
4835,0,0
4835,161,0
4835,221,0
6971,221,0
3841,3,0
10930,13,0
10930,258,0
10930,0,0
10930,161,0
5710,13,0
5710,14,0
5710,0,0
5710,1,0
11669,13,0
11669,258,0
11669,14,0
1771,13,0
1771,0,0
1771,161,0
1771,181,0
1771,1,0
13051,13,0
13051,0,0
13051,181,0
1772,13,0
1772,0,0
1772,0,0
1772,14,0
1772,1,0
6969,13,0
6969,0,0
6969,181,0
6969,258,0
6969,14,0
6969,0,0
6969,1,0
8670,13,0
8670,39,0
8670,0,0
8670,1,0
12357,13,0
12357,9,0
1770,19,0
1770,21,0
5708,0,0
11667,0,0
8671,18,1
8671,0,1
8671,481,1
8671,0,1
8671,0,1
7758,598,1
7765,0,0
7765,0,0
7765,165,0
685,7,0
685,165,0
7766,0,0
7766,165,0
7766,0,0
3845,0,0
3845,0,0
3845,165,0
684,3,0
684,161,0
5713,3,0
5713,165,0
13061,3,0
6979,3,0
8678,3,0
8678,161,0
11576,0,0
11576,12,0
11576,4,0
11576,0,0
4691,0,0
4691,12,0
2602,0,0
2602,12,0
2601,0,0
2601,12,0
11575,0,0
11575,12,0
8546,0,0
8546,12,0
8546,5,0
8544,0,1
8544,5,1
8544,12,1
8544,520,1
8544,184,1
1619,0,1
1619,12,1
1619,520,1
7639,139,0
7639,12,0
12276,0,0
12276,12,0
12276,0,0
11572,0,0
11572,12,0
11572,0,0
11571,4,0
11571,12,0
9341,12,0
9341,12,0
12981,21,0
12981,12,0
12981,13,0
12277,52,0
1620,21,0
8545,21,0
11574,21,0
12278,21,0
12278,12,0
12278,13,0
11573,3,0
11573,140,0
11573,12,0
9340,0,0
10110,0,0
1621,143,0
4692,3,0
4692,561,0
12304,23,0
12304,0,0
2629,23,0
13775,0,0
13775,159,0
13775,0,0
13775,9,0
13775,23,0
10126,0,0
10126,9,0
10126,117,0
10126,0,0
2630,311,0
2630,18,0
8573,117,0
9370,117,0
13774,8,0
13774,0,0
10867,25,0
10867,159,0
10867,0,0
10867,9,0
13008,0,0
13008,159,0
13008,9,0
13008,4,0
13008,0,0
6859,0,0
6859,159,0
6859,9,0
6859,19,0
10127,117,0
3726,0,1
3726,38,1
3726,4,1
3726,69,1
3726,54,1
3726,245,1
3726,46,1
3726,32,1
3726,0,1
3726,124,1
3726,0,1
3726,0,1
3726,46,1
3726,0,1
10874,4,0
10874,25,0
10874,0,0
10874,4,0
10874,26,0
10874,25,0
11611,4,0
11611,25,0
11611,0,0
11611,4,0
11611,26,0
11611,57,0
11611,283,0
11611,137,0
11611,25,0
11611,2,0
11611,13,0
8576,0,1
8576,38,1
8576,54,1
8577,11,1
8577,54,1
7657,11,1
7657,15,1
7657,54,1
13777,126,1
13777,54,1
13777,546,1
6861,126,1
6861,54,1
6861,252,1
6861,0,1
6861,546,1
7659,15,1
7659,252,1
7659,54,1
7660,0,1
7660,252,1
7660,0,1
7660,54,1
7660,126,1
7660,5,1
11609,155,1
11609,252,1
11609,54,1
8578,111,1
8578,54,1
8578,126,1
8579,0,1
8579,252,1
8579,54,1
8580,0,1
8580,252,1
8580,0,1
8580,54,1
6862,4,1
6862,127,1
6862,4,1
6862,0,1
6862,54,1
6862,154,1
6862,13,1
13010,126,1
13010,150,1
9372,0,1
9372,127,1
9372,4,1
9372,252,1
9372,54,1
9372,5,1
9372,154,1
9372,0,1
7658,102,1
7658,127,1
7658,4,1
7658,54,1
7658,236,1
7658,466,1
7658,252,1
7658,154,1
2632,102,1
2632,5,1
2632,54,1
2632,13,1
6864,21,1
6864,54,1
6864,154,1
11608,21,1
11608,54,1
11608,154,1
2636,1,0
2636,252,0
2636,0,0
2636,162,0
12307,1,0
12307,252,0
12307,0,0
12307,162,0
2635,1,0
2635,38,0
2635,0,0
10128,1,0
10128,38,0
10128,0,0
5596,1,0
5597,99,0
1642,99,0
10872,99,0
10872,54,0
10872,4,0
2639,99,0
2639,54,0
2639,3,0
2639,4,0
11612,0,0
11612,5,0
11612,54,0
11612,15,0
11612,25,0
11612,513,0
11612,377,0
11612,9,0
11612,374,0
11612,4,0
7667,0,0
7667,5,0
7667,54,0
7667,513,0
7665,0,0
7665,5,0
7665,54,0
7665,25,0
7665,513,0
7665,377,0
7665,9,0
7665,374,0
7665,4,0
7665,3,0
10130,0,0
10130,5,0
10130,54,0
10130,15,0
10130,4,0
10130,25,0
8583,0,0
8583,264,0
8583,252,0
8583,5,0
8583,54,0
8583,513,0
8583,377,0
8583,9,0
8583,374,0
2633,0,1
2633,252,1
2633,54,1
4716,0,1
4716,252,1
4716,54,1
6863,0,1
6863,252,1
6863,5,1
6863,54,1
10875,12,0
10875,252,0
10875,54,0
10875,25,0
7666,1,0
7666,252,0
7666,5,0
7666,0,0
7666,3,0
7666,54,0
7666,25,0
13782,1,0
13782,35,0
13782,0,0
13782,252,0
13782,5,0
13782,15,0
13782,54,0
10131,4,0
10131,252,0
10131,54,0
10131,25,0
10132,10,0
10132,252,0
10132,54,0
9378,10,0
9378,252,0
9378,54,0
10876,0,0
10876,264,0
10876,252,0
10876,54,0
12310,4,0
12310,10,0
12310,252,0
12310,54,0
12310,25,0
11613,25,0
11613,252,0
11613,5,0
11613,54,0
11613,513,0
11613,377,0
11613,9,0
11613,374,0
11613,13,0
6867,10,0
6867,252,0
6867,5,0
6867,54,0
6867,513,0
6867,377,0
6867,9,0
6867,374,0
6867,13,0
13016,10,0
13016,252,0
13016,54,0
13016,13,0
4721,25,0
4721,252,0
4721,5,0
4721,54,0
4721,513,0
4721,377,0
4721,9,0
4721,374,0
4721,13,0
10133,25,0
10133,252,0
10133,5,0
10133,54,0
10133,513,0
10133,13,0
9377,25,0
9377,10,0
9377,252,0
9377,54,0
9377,4,0
9377,13,0
4718,4,1
4718,4,1
9373,4,1
9373,4,1
9373,46,1
7662,4,1
7662,4,1
3725,0,1
10869,0,1
7661,0,1
4717,0,1
13012,191,1
13012,1,1
7663,0,1
7663,4,1
7663,54,1
7663,155,1
12309,0,1
9374,0,1
5600,0,1
12308,0,1
8581,0,1
8581,4,1
8581,54,1
6865,0,1
6865,15,1
6865,54,1
546,35,1
546,15,1
546,54,1
545,0,1
545,4,1
545,54,1
13013,0,1
13013,4,1
13013,54,1
13013,2,1
9375,0,1
10870,0,1
12306,0,0
12306,4,0
12306,54,0
12306,13,0
11607,122,0
11607,54,0
13776,122,0
13776,54,0
6860,0,0
6860,4,0
6860,54,0
6860,13,0
7656,0,0
7656,4,0
7656,54,0
7656,13,0
5598,31,0
5598,54,0
5599,0,0
5599,54,0
2634,0,0
2634,4,0
2634,10,0
2634,124,0
2634,54,0
13015,248,0
13015,10,0
13015,54,0
13015,0,0
13015,124,0
13011,0,0
13011,124,0
13011,4,0
13011,54,0
3724,0,0
3724,124,0
3724,4,0
3724,54,0
9371,4,0
9371,124,0
9371,4,0
9371,5,0
9371,54,0
9371,8,0
9371,74,0
9371,0,0
8582,4,0
8582,124,0
8582,4,0
8582,54,0
8582,0,0
13014,24,0
13014,4,0
13014,2,0
13014,54,0
13014,5,0
13014,13,0
11610,134,0
11610,4,0
11610,54,0
11610,5,0
11610,13,0
3728,134,0
3728,4,0
3728,54,0
3728,13,0
4720,134,0
4720,13,0
4720,27,0
5602,181,0
5602,312,0
10873,134,0
10873,13,0
10873,28,0
5604,0,0
5603,134,0
5603,28,0
5603,27,0
6866,46,0
6866,54,0
6866,245,0
6866,5,0
1643,2,0
1643,54,0
1643,245,0
1643,5,0
1643,13,0
13781,0,0
13781,245,0
2638,440,0
13780,440,0
548,440,0
3723,134,0
3723,4,0
3723,1,0
3723,5,0
3723,0,0
3723,7,0
3723,15,0
3723,2,0
3723,0,0
3723,226,0
3723,0,0
3723,54,0
3723,124,0
3723,245,0
3723,13,0
3723,243,0
10868,68,0
7664,0,1
7664,93,1
7664,54,1
7664,13,1
2637,0,1
2637,4,1
2637,54,1
2637,2,1
5601,229,1
5601,40,1
5601,226,1
5601,220,1
10871,229,1
10871,220,1
13778,229,1
13778,220,1
13779,229,1
9376,229,1
3727,220,1
547,66,1
547,220,1
10129,66,1
10129,220,1
4719,201,1
5611,231,1
3735,231,1
10143,234,1
11619,234,1
8587,234,1
12314,234,1
7676,234,1
10138,234,1
6870,234,1
1647,234,1
2642,234,1
554,234,1
3730,234,1
10139,234,1
1646,234,1
4726,234,1
8588,147,1
8588,201,1
8588,220,1
6873,0,0
6872,0,0
556,0,1
556,0,1
3736,0,1
3736,0,1
3734,3,1
2648,36,0
2648,5,0
2648,231,0
2648,37,0
2648,1,0
12318,1,0
12318,5,0
12318,231,0
6878,1,0
6878,5,0
6878,231,0
9384,1,0
9384,5,0
4725,0,0
4725,37,0
4725,15,0
8584,5,0
8584,0,0
8584,37,0
4729,94,0
2645,94,0
5612,0,0
6871,126,0
6871,127,0
6871,0,0
6871,5,0
13792,126,0
558,0,0
3739,126,0
8585,126,0
8585,2,0
8585,0,0
8585,5,0
3732,3,0
555,126,0
555,7,0
555,1,0
555,5,0
3733,156,0
8586,156,0
13020,6,1
13787,1,0
6875,11,0
9379,11,0
10142,11,0
12313,1,0
12313,145,0
12313,226,0
12313,37,0
12313,0,0
12313,5,0
6876,161,0
5613,161,0
5614,3,0
13019,2,1
13019,0,1
11617,2,1
11617,0,1
13023,310,0
12316,0,0
12316,0,0
12316,0,0
12316,455,0
6877,243,1
6877,455,1
5615,215,0
8590,0,0
7677,0,0
10884,0,0
7678,0,0
4731,0,0
9381,0,1
9381,19,1
10144,19,1
7679,0,0
12317,243,0
7675,0,0
4724,0,0
4723,440,0
560,0,0
560,440,0
5616,440,0
5616,586,0
559,0,0
559,440,0
10880,0,0
10145,68,1
10145,1,1
8589,1,0
8589,150,0
2647,150,0
2646,150,0
12315,150,0
10146,150,0
10146,289,0
10881,0,1
10881,1,1
11616,407,0
11616,126,0
11616,126,0
3731,10,0
1650,495,0
1650,1,0
4728,1,0
4728,495,0
4728,68,0
4728,11,0
13788,226,0
10141,226,0
6874,11,0
13022,33,0
4727,33,0
1649,198,0
13789,2,1
11618,2,1
13018,2,1
13018,463,1
9380,463,1
9380,2,1
9380,9,1
2643,2,1
557,0,0
557,452,0
557,150,0
557,29,0
4730,0,0
11623,198,0
9382,29,0
9382,226,0
13790,2,0
11621,2,0
3737,2,0
11620,2,0
9383,497,0
9383,150,0
10882,45,1
1651,29,0
1651,0,0
10147,29,0
11622,29,0
11622,530,0
11622,150,0
13791,29,0
13791,530,0
13791,150,0
13786,228,0
13786,560,0
13786,201,0
13786,226,0
10140,228,0
10140,229,0
13785,226,0
13785,201,0
13785,214,0
5610,101,0
2644,440,0
13021,440,0
1648,440,0
3738,440,0
10883,440,0
7670,0,0
7669,22,0
7669,1,0
7669,4,0
549,22,0
549,1,0
549,4,0
5607,1,0
5607,4,0
7672,0,1
7672,150,1
7672,6,1
10137,4,0
10137,0,0
10137,0,0
10137,150,0
10137,25,0
10137,6,0
10137,0,0
1645,2,0
5608,29,0
13784,0,0
7673,661,0
10136,4,0
7674,126,0
6869,126,0
553,126,0
5609,660,0
5609,126,0
552,0,0
552,124,0
6868,0,0
6868,124,0
3729,0,0
3729,124,0
11615,0,0
11615,124,0
10879,3,0
11625,317,0
11624,317,0
11624,2,0
10149,2,0
10149,317,0
10148,317,0
10148,429,0
6879,429,0
7680,440,0
8591,440,0
561,440,0
2626,126,1
2626,154,1
9368,126,1
3719,126,0
11602,126,0
4715,126,0
542,126,0
12300,126,0
12301,126,0
1641,126,0
12303,126,0
9369,126,0
10864,126,0
11604,126,0
11603,126,0
13007,623,0
6857,135,0
6857,126,0
13006,135,0
13006,126,0
3720,135,0
3720,126,0
12302,135,0
13005,135,1
2627,135,0
11601,126,0
11601,160,0
541,126,0
541,160,0
10863,126,0
10863,0,0
7655,126,0
13004,126,0
1640,126,0
13773,126,0
13773,29,0
13773,150,0
13773,0,0
10878,0,1
2641,0,1
2641,0,1
12311,0,1
12311,0,1
12312,0,1
12312,0,1
12312,154,1
10878,0,1
10878,150,1
2641,0,1
2641,0,1
550,0,1
550,150,1
1644,0,1
1644,0,1
12305,35,1
13009,35,1
8574,35,1
2631,35,1
3721,111,0
3721,150,0
3721,126,0
3721,126,0
8575,111,0
8575,150,0
8575,126,0
8575,126,0
3722,111,0
3722,150,0
3722,126,0
3722,126,0
11606,111,0
11606,150,0
11606,126,0
11606,126,0
10134,466,0
10134,143,0
5606,466,0
5606,143,0
13783,466,0
10877,466,0
7668,466,0
11614,466,0
10135,126,0
10135,466,0
13017,466,0
5605,466,0
2640,466,0
4722,466,1
4722,126,1
4722,126,1
4722,0,1
4722,154,1
6858,91,1
2628,91,1
10125,91,1
10866,623,1
11605,623,0
543,623,0
10865,623,0
536,351,0
536,0,0
536,13,0
6854,351,0
6854,1,0
11598,351,0
11598,1,0
6852,351,0
6852,28,0
6852,13,0
11596,1,0
5593,1,0
8568,351,0
8568,13,0
11595,351,0
11595,13,0
4708,351,0
10856,351,0
1636,351,0
1636,1,0
6852,351,0
6852,13,0
6852,28,0
11594,351,0
11594,13,0
3715,351,0
3715,0,0
3715,13,0
10124,351,0
10124,13,0
10124,1,0
10124,352,0
10861,1,0
12296,1,0
6855,351,0
6855,13,0
537,351,0
537,0,0
537,13,0
10860,351,0
10860,13,0
11599,351,0
11599,0,0
11599,13,0
2623,351,0
2623,13,0
2623,1,0
2623,352,0
13768,351,0
13768,0,0
13768,1,0
13768,13,0
13768,352,0
6852,351,0
6852,1,0
6852,13,0
4711,351,0
4711,13,0
10858,351,0
10858,0,0
10858,13,0
10859,1,0
535,1,0
6852,351,0
6852,0,0
6852,13,0
13003,1,0
1639,1,0
1639,7,0
1639,2,0
1639,1,0
13771,0,0
13771,13,0
12298,351,0
12298,1,0
12299,138,0
13772,351,0
13772,13,0
11600,351,0
11600,1,0
11600,13,0
6852,351,0
6852,0,0
6852,13,0
540,0,0
540,13,0
6851,351,0
6851,5,0
6851,13,0
6851,1,0
4709,394,0
4709,13,0
4709,1,0
9366,394,0
9366,28,0
8570,351,1
8570,5,1
8570,13,1
6852,351,0
6852,5,0
6852,34,0
6852,13,0
6852,1,0
3716,245,0
12294,2,0
12294,245,0
12294,25,0
12295,245,0
12295,25,0
13002,245,0
13002,25,0
8571,1,0
8571,0,0
9367,0,0
9367,245,0
9367,25,0
9367,83,0
4710,245,0
4710,25,0
4710,83,0
3717,37,0
3717,245,0
10857,245,0
10857,25,0
10857,83,0
13001,246,0
13001,25,0
11597,246,0
11597,25,0
5595,0,1
5595,59,1
5595,2,1
13770,0,1
13770,59,1
2624,10,1
2625,10,1
6856,10,1
8572,0,0
8572,2,0
538,0,0
5594,0,0
4713,0,0
13769,0,0
3718,0,1
3718,2,1
3718,2,1
4714,3,1
4714,2,1
539,0,0
10862,0,0
4697,1,0
9345,1,0
3740,331,0
13793,331,0
12319,331,0
13794,331,0
13024,331,0
7681,331,0
3742,331,0
3742,519,0
562,331,0
9385,331,0
9385,354,0
3741,331,0
3741,354,0
9386,331,0
9386,354,0
1652,354,0
11626,1,0
563,331,0
563,354,0
7682,0,0
7682,5,0
8594,0,0
8594,3,0
4733,0,0
4733,3,0
3745,331,0
3745,2,0
3745,354,0
7683,331,0
7683,16,0
7683,2,0
7683,5,0
7683,354,0
8592,23,0
8592,3,0
1654,2,0
1654,2,0
1654,0,0
11627,2,0
5617,2,0
5617,212,0
1653,0,0
1653,2,0
9387,0,0
9387,2,0
8593,0,0
3743,0,0
3744,331,0
3744,0,0
6880,0,0
564,331,0
564,605,0
12320,605,0
6881,278,0
2649,1,0
2649,0,0
4732,1,0
4732,0,0
4734,1,0
6882,1,0
12321,1,0
8555,50,0
10845,1216,0
10845,1207,0
12988,1216,0
9346,1216,0
9346,1207,0
5583,1216,0
6840,0,0
6840,233,0
7644,0,0
7644,235,0
7644,233,0
1625,233,1
1625,235,1
1625,1034,1
1625,1234,1
1625,13,1
12286,233,1
12286,1034,1
12286,1234,1
12286,13,1
8551,2,1
8551,13,1
5585,2,1
5585,13,1
13756,233,1
13756,1216,1
13756,1234,1
13756,13,1
2608,1216,1
2608,1234,1
2608,233,1
2608,13,1
10848,233,1
10848,1234,1
10848,1216,1
10848,13,1
1626,0,1
1626,0,1
1626,0,1
12992,0,1
12992,0,1
12992,0,1
523,233,0
523,1034,0
523,481,0
523,1234,0
523,13,0
8552,233,0
8552,235,0
8552,481,0
8552,146,0
8552,13,0
1627,13,0
9347,2,0
9347,481,0
9347,146,0
9347,13,0
12993,285,0
12993,283,0
12993,281,0
9349,0,0
9351,0,0
9351,989,0
9351,4,0
9351,1007,0
9351,1216,0
9351,1216,0
9351,5,0
9351,13,0
11582,0,0
11582,1007,0
11582,4,0
11582,5,0
11582,1216,0
11582,13,0
10115,1174,0
12284,1174,0
12284,0,0
12990,1174,0
12990,0,0
13757,1149,0
13757,5,0
13757,0,0
13757,1216,0
13757,17,0
13757,0,0
13757,13,0
13757,122,0
12287,233,1
12287,76,1
12287,285,1
12287,285,1
3702,2,1
3702,285,1
3702,285,1
